index,"Unnamed: 0",id,bool_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,date_string_col,string_col,timestamp_col,year,month
3301,3301,1833,0,3,3,3,30,3.29999995232,30.3,07/03/09,3,"2009-07-03 00:23:00.930",2009,7
3302,3302,1834,1,4,4,4,40,4.40000009537,40.4,07/03/09,4,"2009-07-03 00:24:00.960",2009,7
3303,3303,1835,0,5,5,5,50,5.5,50.5,07/03/09,5,"2009-07-03 00:25:01.000",2009,7
3304,3304,1836,1,6,6,6,60,6.59999990463,60.6,07/03/09,6,"2009-07-03 00:26:01.500",2009,7
3305,3305,1837,0,7,7,7,70,7.69999980927,70.7,07/03/09,7,"2009-07-03 00:27:01.110",2009,7
3306,3306,1838,1,8,8,8,80,8.80000019073,80.8,07/03/09,8,"2009-07-03 00:28:01.180",2009,7
3307,3307,1839,0,9,9,9,90,9.89999961853,90.9,07/03/09,9,"2009-07-03 00:29:01.260",2009,7
3308,3308,1840,1,0,0,0,0,0.0,0.0,07/04/09,0,"2009-07-04 00:30:01.350",2009,7
3309,3309,1841,0,1,1,1,10,1.10000002384,10.1,07/04/09,1,"2009-07-04 00:31:01.350",2009,7
3310,3310,1842,1,2,2,2,20,2.20000004768,20.2,07/04/09,2,"2009-07-04 00:32:01.360",2009,7
3311,3311,1843,0,3,3,3,30,3.29999995232,30.3,07/04/09,3,"2009-07-04 00:33:01.380",2009,7
3312,3312,1844,1,4,4,4,40,4.40000009537,40.4,07/04/09,4,"2009-07-04 00:34:01.410",2009,7
3313,3313,1845,0,5,5,5,50,5.5,50.5,07/04/09,5,"2009-07-04 00:35:01.450",2009,7
3314,3314,1846,1,6,6,6,60,6.59999990463,60.6,07/04/09,6,"2009-07-04 00:36:01.500",2009,7
3315,3315,1847,0,7,7,7,70,7.69999980927,70.7,07/04/09,7,"2009-07-04 00:37:01.560",2009,7
3316,3316,1848,1,8,8,8,80,8.80000019073,80.8,07/04/09,8,"2009-07-04 00:38:01.630",2009,7
3317,3317,1849,0,9,9,9,90,9.89999961853,90.9,07/04/09,9,"2009-07-04 00:39:01.710",2009,7
3318,3318,1850,1,0,0,0,0,0.0,0.0,07/05/09,0,"2009-07-05 00:40:01.800",2009,7
3319,3319,1851,0,1,1,1,10,1.10000002384,10.1,07/05/09,1,"2009-07-05 00:41:01.800",2009,7
3320,3320,1852,1,2,2,2,20,2.20000004768,20.2,07/05/09,2,"2009-07-05 00:42:01.810",2009,7
3321,3321,1853,0,3,3,3,30,3.29999995232,30.3,07/05/09,3,"2009-07-05 00:43:01.830",2009,7
3322,3322,1854,1,4,4,4,40,4.40000009537,40.4,07/05/09,4,"2009-07-05 00:44:01.860",2009,7
3323,3323,1855,0,5,5,5,50,5.5,50.5,07/05/09,5,"2009-07-05 00:45:01.900",2009,7
3324,3324,1856,1,6,6,6,60,6.59999990463,60.6,07/05/09,6,"2009-07-05 00:46:01.950",2009,7
3325,3325,1857,0,7,7,7,70,7.69999980927,70.7,07/05/09,7,"2009-07-05 00:47:02.100",2009,7
3326,3326,1858,1,8,8,8,80,8.80000019073,80.8,07/05/09,8,"2009-07-05 00:48:02.800",2009,7
3327,3327,1859,0,9,9,9,90,9.89999961853,90.9,07/05/09,9,"2009-07-05 00:49:02.160",2009,7
3328,3328,1860,1,0,0,0,0,0.0,0.0,07/06/09,0,"2009-07-06 00:50:02.250",2009,7
3329,3329,1861,0,1,1,1,10,1.10000002384,10.1,07/06/09,1,"2009-07-06 00:51:02.250",2009,7
3330,3330,1862,1,2,2,2,20,2.20000004768,20.2,07/06/09,2,"2009-07-06 00:52:02.260",2009,7
3331,3331,1863,0,3,3,3,30,3.29999995232,30.3,07/06/09,3,"2009-07-06 00:53:02.280",2009,7
3332,3332,1864,1,4,4,4,40,4.40000009537,40.4,07/06/09,4,"2009-07-06 00:54:02.310",2009,7
3333,3333,1865,0,5,5,5,50,5.5,50.5,07/06/09,5,"2009-07-06 00:55:02.350",2009,7
3334,3334,1866,1,6,6,6,60,6.59999990463,60.6,07/06/09,6,"2009-07-06 00:56:02.400",2009,7
3335,3335,1867,0,7,7,7,70,7.69999980927,70.7,07/06/09,7,"2009-07-06 00:57:02.460",2009,7
3336,3336,1868,1,8,8,8,80,8.80000019073,80.8,07/06/09,8,"2009-07-06 00:58:02.530",2009,7
3337,3337,1869,0,9,9,9,90,9.89999961853,90.9,07/06/09,9,"2009-07-06 00:59:02.610",2009,7
3338,3338,1870,1,0,0,0,0,0.0,0.0,07/07/09,0,"2009-07-07 01:00:02.700",2009,7
3339,3339,1871,0,1,1,1,10,1.10000002384,10.1,07/07/09,1,"2009-07-07 01:01:02.700",2009,7
3340,3340,1872,1,2,2,2,20,2.20000004768,20.2,07/07/09,2,"2009-07-07 01:02:02.710",2009,7
3341,3341,1873,0,3,3,3,30,3.29999995232,30.3,07/07/09,3,"2009-07-07 01:03:02.730",2009,7
3342,3342,1874,1,4,4,4,40,4.40000009537,40.4,07/07/09,4,"2009-07-07 01:04:02.760",2009,7
3343,3343,1875,0,5,5,5,50,5.5,50.5,07/07/09,5,"2009-07-07 01:05:02.800",2009,7
3344,3344,1876,1,6,6,6,60,6.59999990463,60.6,07/07/09,6,"2009-07-07 01:06:02.850",2009,7
3345,3345,1877,0,7,7,7,70,7.69999980927,70.7,07/07/09,7,"2009-07-07 01:07:02.910",2009,7
3346,3346,1878,1,8,8,8,80,8.80000019073,80.8,07/07/09,8,"2009-07-07 01:08:02.980",2009,7
3347,3347,1879,0,9,9,9,90,9.89999961853,90.9,07/07/09,9,"2009-07-07 01:09:03.600",2009,7
3348,3348,1880,1,0,0,0,0,0.0,0.0,07/08/09,0,"2009-07-08 01:10:03.150",2009,7
3349,3349,1881,0,1,1,1,10,1.10000002384,10.1,07/08/09,1,"2009-07-08 01:11:03.150",2009,7
3350,3350,1882,1,2,2,2,20,2.20000004768,20.2,07/08/09,2,"2009-07-08 01:12:03.160",2009,7
3351,3351,1883,0,3,3,3,30,3.29999995232,30.3,07/08/09,3,"2009-07-08 01:13:03.180",2009,7
3352,3352,1884,1,4,4,4,40,4.40000009537,40.4,07/08/09,4,"2009-07-08 01:14:03.210",2009,7
3353,3353,1885,0,5,5,5,50,5.5,50.5,07/08/09,5,"2009-07-08 01:15:03.250",2009,7
3354,3354,1886,1,6,6,6,60,6.59999990463,60.6,07/08/09,6,"2009-07-08 01:16:03.300",2009,7
3355,3355,1887,0,7,7,7,70,7.69999980927,70.7,07/08/09,7,"2009-07-08 01:17:03.360",2009,7
3356,3356,1888,1,8,8,8,80,8.80000019073,80.8,07/08/09,8,"2009-07-08 01:18:03.430",2009,7
3357,3357,1889,0,9,9,9,90,9.89999961853,90.9,07/08/09,9,"2009-07-08 01:19:03.510",2009,7
3358,3358,1890,1,0,0,0,0,0.0,0.0,07/09/09,0,"2009-07-09 01:20:03.600",2009,7
3359,3359,1891,0,1,1,1,10,1.10000002384,10.1,07/09/09,1,"2009-07-09 01:21:03.600",2009,7
3360,3360,1892,1,2,2,2,20,2.20000004768,20.2,07/09/09,2,"2009-07-09 01:22:03.610",2009,7
3361,3361,1893,0,3,3,3,30,3.29999995232,30.3,07/09/09,3,"2009-07-09 01:23:03.630",2009,7
3362,3362,1894,1,4,4,4,40,4.40000009537,40.4,07/09/09,4,"2009-07-09 01:24:03.660",2009,7
3363,3363,1895,0,5,5,5,50,5.5,50.5,07/09/09,5,"2009-07-09 01:25:03.700",2009,7
3364,3364,1896,1,6,6,6,60,6.59999990463,60.6,07/09/09,6,"2009-07-09 01:26:03.750",2009,7
3365,3365,1897,0,7,7,7,70,7.69999980927,70.7,07/09/09,7,"2009-07-09 01:27:03.810",2009,7
3366,3366,1898,1,8,8,8,80,8.80000019073,80.8,07/09/09,8,"2009-07-09 01:28:03.880",2009,7
3367,3367,1899,0,9,9,9,90,9.89999961853,90.9,07/09/09,9,"2009-07-09 01:29:03.960",2009,7
3368,3368,1900,1,0,0,0,0,0.0,0.0,07/10/09,0,"2009-07-10 01:30:04.500",2009,7
3369,3369,1901,0,1,1,1,10,1.10000002384,10.1,07/10/09,1,"2009-07-10 01:31:04.500",2009,7
3370,3370,1902,1,2,2,2,20,2.20000004768,20.2,07/10/09,2,"2009-07-10 01:32:04.600",2009,7
3371,3371,1903,0,3,3,3,30,3.29999995232,30.3,07/10/09,3,"2009-07-10 01:33:04.800",2009,7
3372,3372,1904,1,4,4,4,40,4.40000009537,40.4,07/10/09,4,"2009-07-10 01:34:04.110",2009,7
3373,3373,1905,0,5,5,5,50,5.5,50.5,07/10/09,5,"2009-07-10 01:35:04.150",2009,7
3374,3374,1906,1,6,6,6,60,6.59999990463,60.6,07/10/09,6,"2009-07-10 01:36:04.200",2009,7
3375,3375,1907,0,7,7,7,70,7.69999980927,70.7,07/10/09,7,"2009-07-10 01:37:04.260",2009,7
3376,3376,1908,1,8,8,8,80,8.80000019073,80.8,07/10/09,8,"2009-07-10 01:38:04.330",2009,7
3377,3377,1909,0,9,9,9,90,9.89999961853,90.9,07/10/09,9,"2009-07-10 01:39:04.410",2009,7
3378,3378,1910,1,0,0,0,0,0.0,0.0,07/11/09,0,"2009-07-11 01:40:04.500",2009,7
3379,3379,1911,0,1,1,1,10,1.10000002384,10.1,07/11/09,1,"2009-07-11 01:41:04.500",2009,7
3380,3380,1912,1,2,2,2,20,2.20000004768,20.2,07/11/09,2,"2009-07-11 01:42:04.510",2009,7
3381,3381,1913,0,3,3,3,30,3.29999995232,30.3,07/11/09,3,"2009-07-11 01:43:04.530",2009,7
3382,3382,1914,1,4,4,4,40,4.40000009537,40.4,07/11/09,4,"2009-07-11 01:44:04.560",2009,7
3383,3383,1915,0,5,5,5,50,5.5,50.5,07/11/09,5,"2009-07-11 01:45:04.600",2009,7
3384,3384,1916,1,6,6,6,60,6.59999990463,60.6,07/11/09,6,"2009-07-11 01:46:04.650",2009,7
3385,3385,1917,0,7,7,7,70,7.69999980927,70.7,07/11/09,7,"2009-07-11 01:47:04.710",2009,7
3386,3386,1918,1,8,8,8,80,8.80000019073,80.8,07/11/09,8,"2009-07-11 01:48:04.780",2009,7
3387,3387,1919,0,9,9,9,90,9.89999961853,90.9,07/11/09,9,"2009-07-11 01:49:04.860",2009,7
3388,3388,1920,1,0,0,0,0,0.0,0.0,07/12/09,0,"2009-07-12 01:50:04.950",2009,7
3389,3389,1921,0,1,1,1,10,1.10000002384,10.1,07/12/09,1,"2009-07-12 01:51:04.950",2009,7
3390,3390,1922,1,2,2,2,20,2.20000004768,20.2,07/12/09,2,"2009-07-12 01:52:04.960",2009,7
3391,3391,1923,0,3,3,3,30,3.29999995232,30.3,07/12/09,3,"2009-07-12 01:53:04.980",2009,7
3392,3392,1924,1,4,4,4,40,4.40000009537,40.4,07/12/09,4,"2009-07-12 01:54:05.100",2009,7
3393,3393,1925,0,5,5,5,50,5.5,50.5,07/12/09,5,"2009-07-12 01:55:05.500",2009,7
3394,3394,1926,1,6,6,6,60,6.59999990463,60.6,07/12/09,6,"2009-07-12 01:56:05.100",2009,7
3395,3395,1927,0,7,7,7,70,7.69999980927,70.7,07/12/09,7,"2009-07-12 01:57:05.160",2009,7
3396,3396,1928,1,8,8,8,80,8.80000019073,80.8,07/12/09,8,"2009-07-12 01:58:05.230",2009,7
3397,3397,1929,0,9,9,9,90,9.89999961853,90.9,07/12/09,9,"2009-07-12 01:59:05.310",2009,7
3398,3398,1930,1,0,0,0,0,0.0,0.0,07/13/09,0,"2009-07-13 02:00:05.400",2009,7
3399,3399,1931,0,1,1,1,10,1.10000002384,10.1,07/13/09,1,"2009-07-13 02:01:05.400",2009,7
3400,3400,1932,1,2,2,2,20,2.20000004768,20.2,07/13/09,2,"2009-07-13 02:02:05.410",2009,7
3401,3401,1933,0,3,3,3,30,3.29999995232,30.3,07/13/09,3,"2009-07-13 02:03:05.430",2009,7
3402,3402,1934,1,4,4,4,40,4.40000009537,40.4,07/13/09,4,"2009-07-13 02:04:05.460",2009,7
3403,3403,1935,0,5,5,5,50,5.5,50.5,07/13/09,5,"2009-07-13 02:05:05.500",2009,7
3404,3404,1936,1,6,6,6,60,6.59999990463,60.6,07/13/09,6,"2009-07-13 02:06:05.550",2009,7
3405,3405,1937,0,7,7,7,70,7.69999980927,70.7,07/13/09,7,"2009-07-13 02:07:05.610",2009,7
3406,3406,1938,1,8,8,8,80,8.80000019073,80.8,07/13/09,8,"2009-07-13 02:08:05.680",2009,7
3407,3407,1939,0,9,9,9,90,9.89999961853,90.9,07/13/09,9,"2009-07-13 02:09:05.760",2009,7
3408,3408,1940,1,0,0,0,0,0.0,0.0,07/14/09,0,"2009-07-14 02:10:05.850",2009,7
3409,3409,1941,0,1,1,1,10,1.10000002384,10.1,07/14/09,1,"2009-07-14 02:11:05.850",2009,7
3410,3410,1942,1,2,2,2,20,2.20000004768,20.2,07/14/09,2,"2009-07-14 02:12:05.860",2009,7
3411,3411,1943,0,3,3,3,30,3.29999995232,30.3,07/14/09,3,"2009-07-14 02:13:05.880",2009,7
3412,3412,1944,1,4,4,4,40,4.40000009537,40.4,07/14/09,4,"2009-07-14 02:14:05.910",2009,7
3413,3413,1945,0,5,5,5,50,5.5,50.5,07/14/09,5,"2009-07-14 02:15:05.950",2009,7
3414,3414,1946,1,6,6,6,60,6.59999990463,60.6,07/14/09,6,"2009-07-14 02:16:06.000",2009,7
3415,3415,1947,0,7,7,7,70,7.69999980927,70.7,07/14/09,7,"2009-07-14 02:17:06.600",2009,7
3416,3416,1948,1,8,8,8,80,8.80000019073,80.8,07/14/09,8,"2009-07-14 02:18:06.130",2009,7
3417,3417,1949,0,9,9,9,90,9.89999961853,90.9,07/14/09,9,"2009-07-14 02:19:06.210",2009,7
3418,3418,1950,1,0,0,0,0,0.0,0.0,07/15/09,0,"2009-07-15 02:20:06.300",2009,7
3419,3419,1951,0,1,1,1,10,1.10000002384,10.1,07/15/09,1,"2009-07-15 02:21:06.300",2009,7
3420,3420,1952,1,2,2,2,20,2.20000004768,20.2,07/15/09,2,"2009-07-15 02:22:06.310",2009,7
3421,3421,1953,0,3,3,3,30,3.29999995232,30.3,07/15/09,3,"2009-07-15 02:23:06.330",2009,7
3422,3422,1954,1,4,4,4,40,4.40000009537,40.4,07/15/09,4,"2009-07-15 02:24:06.360",2009,7
3423,3423,1955,0,5,5,5,50,5.5,50.5,07/15/09,5,"2009-07-15 02:25:06.400",2009,7
3424,3424,1956,1,6,6,6,60,6.59999990463,60.6,07/15/09,6,"2009-07-15 02:26:06.450",2009,7
3425,3425,1957,0,7,7,7,70,7.69999980927,70.7,07/15/09,7,"2009-07-15 02:27:06.510",2009,7
3426,3426,1958,1,8,8,8,80,8.80000019073,80.8,07/15/09,8,"2009-07-15 02:28:06.580",2009,7
3427,3427,1959,0,9,9,9,90,9.89999961853,90.9,07/15/09,9,"2009-07-15 02:29:06.660",2009,7
3428,3428,1960,1,0,0,0,0,0.0,0.0,07/16/09,0,"2009-07-16 02:30:06.750",2009,7
3429,3429,1961,0,1,1,1,10,1.10000002384,10.1,07/16/09,1,"2009-07-16 02:31:06.750",2009,7
3430,3430,1962,1,2,2,2,20,2.20000004768,20.2,07/16/09,2,"2009-07-16 02:32:06.760",2009,7
3431,3431,1963,0,3,3,3,30,3.29999995232,30.3,07/16/09,3,"2009-07-16 02:33:06.780",2009,7
3432,3432,1964,1,4,4,4,40,4.40000009537,40.4,07/16/09,4,"2009-07-16 02:34:06.810",2009,7
3433,3433,1965,0,5,5,5,50,5.5,50.5,07/16/09,5,"2009-07-16 02:35:06.850",2009,7
3434,3434,1966,1,6,6,6,60,6.59999990463,60.6,07/16/09,6,"2009-07-16 02:36:06.900",2009,7
3435,3435,1967,0,7,7,7,70,7.69999980927,70.7,07/16/09,7,"2009-07-16 02:37:06.960",2009,7
3436,3436,1968,1,8,8,8,80,8.80000019073,80.8,07/16/09,8,"2009-07-16 02:38:07.300",2009,7
3437,3437,1969,0,9,9,9,90,9.89999961853,90.9,07/16/09,9,"2009-07-16 02:39:07.110",2009,7
3438,3438,1970,1,0,0,0,0,0.0,0.0,07/17/09,0,"2009-07-17 02:40:07.200",2009,7
3439,3439,1971,0,1,1,1,10,1.10000002384,10.1,07/17/09,1,"2009-07-17 02:41:07.200",2009,7
3440,3440,1972,1,2,2,2,20,2.20000004768,20.2,07/17/09,2,"2009-07-17 02:42:07.210",2009,7
3441,3441,1973,0,3,3,3,30,3.29999995232,30.3,07/17/09,3,"2009-07-17 02:43:07.230",2009,7
3442,3442,1974,1,4,4,4,40,4.40000009537,40.4,07/17/09,4,"2009-07-17 02:44:07.260",2009,7
3443,3443,1975,0,5,5,5,50,5.5,50.5,07/17/09,5,"2009-07-17 02:45:07.300",2009,7
3444,3444,1976,1,6,6,6,60,6.59999990463,60.6,07/17/09,6,"2009-07-17 02:46:07.350",2009,7
3445,3445,1977,0,7,7,7,70,7.69999980927,70.7,07/17/09,7,"2009-07-17 02:47:07.410",2009,7
3446,3446,1978,1,8,8,8,80,8.80000019073,80.8,07/17/09,8,"2009-07-17 02:48:07.480",2009,7
3447,3447,1979,0,9,9,9,90,9.89999961853,90.9,07/17/09,9,"2009-07-17 02:49:07.560",2009,7
3448,3448,1980,1,0,0,0,0,0.0,0.0,07/18/09,0,"2009-07-18 02:50:07.650",2009,7
3449,3449,1981,0,1,1,1,10,1.10000002384,10.1,07/18/09,1,"2009-07-18 02:51:07.650",2009,7
3450,3450,1982,1,2,2,2,20,2.20000004768,20.2,07/18/09,2,"2009-07-18 02:52:07.660",2009,7
3451,3451,1983,0,3,3,3,30,3.29999995232,30.3,07/18/09,3,"2009-07-18 02:53:07.680",2009,7
3452,3452,1984,1,4,4,4,40,4.40000009537,40.4,07/18/09,4,"2009-07-18 02:54:07.710",2009,7
3453,3453,1985,0,5,5,5,50,5.5,50.5,07/18/09,5,"2009-07-18 02:55:07.750",2009,7
3454,3454,1986,1,6,6,6,60,6.59999990463,60.6,07/18/09,6,"2009-07-18 02:56:07.800",2009,7
3455,3455,1987,0,7,7,7,70,7.69999980927,70.7,07/18/09,7,"2009-07-18 02:57:07.860",2009,7
3456,3456,1988,1,8,8,8,80,8.80000019073,80.8,07/18/09,8,"2009-07-18 02:58:07.930",2009,7
3457,3457,1989,0,9,9,9,90,9.89999961853,90.9,07/18/09,9,"2009-07-18 02:59:08.100",2009,7
3458,3458,1990,1,0,0,0,0,0.0,0.0,07/19/09,0,"2009-07-19 03:00:08.100",2009,7
3459,3459,1991,0,1,1,1,10,1.10000002384,10.1,07/19/09,1,"2009-07-19 03:01:08.100",2009,7
3460,3460,1992,1,2,2,2,20,2.20000004768,20.2,07/19/09,2,"2009-07-19 03:02:08.110",2009,7
3461,3461,1993,0,3,3,3,30,3.29999995232,30.3,07/19/09,3,"2009-07-19 03:03:08.130",2009,7
3462,3462,1994,1,4,4,4,40,4.40000009537,40.4,07/19/09,4,"2009-07-19 03:04:08.160",2009,7
3463,3463,1995,0,5,5,5,50,5.5,50.5,07/19/09,5,"2009-07-19 03:05:08.200",2009,7
3464,3464,1996,1,6,6,6,60,6.59999990463,60.6,07/19/09,6,"2009-07-19 03:06:08.250",2009,7
3465,3465,1997,0,7,7,7,70,7.69999980927,70.7,07/19/09,7,"2009-07-19 03:07:08.310",2009,7
3466,3466,1998,1,8,8,8,80,8.80000019073,80.8,07/19/09,8,"2009-07-19 03:08:08.380",2009,7
3467,3467,1999,0,9,9,9,90,9.89999961853,90.9,07/19/09,9,"2009-07-19 03:09:08.460",2009,7
3468,3468,2000,1,0,0,0,0,0.0,0.0,07/20/09,0,"2009-07-20 03:10:08.550",2009,7
3469,3469,2001,0,1,1,1,10,1.10000002384,10.1,07/20/09,1,"2009-07-20 03:11:08.550",2009,7
3470,3470,2002,1,2,2,2,20,2.20000004768,20.2,07/20/09,2,"2009-07-20 03:12:08.560",2009,7
3471,3471,2003,0,3,3,3,30,3.29999995232,30.3,07/20/09,3,"2009-07-20 03:13:08.580",2009,7
3472,3472,2004,1,4,4,4,40,4.40000009537,40.4,07/20/09,4,"2009-07-20 03:14:08.610",2009,7
3473,3473,2005,0,5,5,5,50,5.5,50.5,07/20/09,5,"2009-07-20 03:15:08.650",2009,7
3474,3474,2006,1,6,6,6,60,6.59999990463,60.6,07/20/09,6,"2009-07-20 03:16:08.700",2009,7
3475,3475,2007,0,7,7,7,70,7.69999980927,70.7,07/20/09,7,"2009-07-20 03:17:08.760",2009,7
3476,3476,2008,1,8,8,8,80,8.80000019073,80.8,07/20/09,8,"2009-07-20 03:18:08.830",2009,7
3477,3477,2009,0,9,9,9,90,9.89999961853,90.9,07/20/09,9,"2009-07-20 03:19:08.910",2009,7
3478,3478,2010,1,0,0,0,0,0.0,0.0,07/21/09,0,"2009-07-21 03:20:09.000",2009,7
3479,3479,2011,0,1,1,1,10,1.10000002384,10.1,07/21/09,1,"2009-07-21 03:21:09.000",2009,7
3480,3480,2012,1,2,2,2,20,2.20000004768,20.2,07/21/09,2,"2009-07-21 03:22:09.100",2009,7
3481,3481,2013,0,3,3,3,30,3.29999995232,30.3,07/21/09,3,"2009-07-21 03:23:09.300",2009,7
3482,3482,2014,1,4,4,4,40,4.40000009537,40.4,07/21/09,4,"2009-07-21 03:24:09.600",2009,7
3483,3483,2015,0,5,5,5,50,5.5,50.5,07/21/09,5,"2009-07-21 03:25:09.100",2009,7
3484,3484,2016,1,6,6,6,60,6.59999990463,60.6,07/21/09,6,"2009-07-21 03:26:09.150",2009,7
3485,3485,2017,0,7,7,7,70,7.69999980927,70.7,07/21/09,7,"2009-07-21 03:27:09.210",2009,7
3486,3486,2018,1,8,8,8,80,8.80000019073,80.8,07/21/09,8,"2009-07-21 03:28:09.280",2009,7
3487,3487,2019,0,9,9,9,90,9.89999961853,90.9,07/21/09,9,"2009-07-21 03:29:09.360",2009,7
3488,3488,2020,1,0,0,0,0,0.0,0.0,07/22/09,0,"2009-07-22 03:30:09.450",2009,7
3489,3489,2021,0,1,1,1,10,1.10000002384,10.1,07/22/09,1,"2009-07-22 03:31:09.450",2009,7
3490,3490,2022,1,2,2,2,20,2.20000004768,20.2,07/22/09,2,"2009-07-22 03:32:09.460",2009,7
3491,3491,2023,0,3,3,3,30,3.29999995232,30.3,07/22/09,3,"2009-07-22 03:33:09.480",2009,7
3492,3492,2024,1,4,4,4,40,4.40000009537,40.4,07/22/09,4,"2009-07-22 03:34:09.510",2009,7
3493,3493,2025,0,5,5,5,50,5.5,50.5,07/22/09,5,"2009-07-22 03:35:09.550",2009,7
3494,3494,2026,1,6,6,6,60,6.59999990463,60.6,07/22/09,6,"2009-07-22 03:36:09.600",2009,7
3495,3495,2027,0,7,7,7,70,7.69999980927,70.7,07/22/09,7,"2009-07-22 03:37:09.660",2009,7
3496,3496,2028,1,8,8,8,80,8.80000019073,80.8,07/22/09,8,"2009-07-22 03:38:09.730",2009,7
3497,3497,2029,0,9,9,9,90,9.89999961853,90.9,07/22/09,9,"2009-07-22 03:39:09.810",2009,7
3498,3498,2030,1,0,0,0,0,0.0,0.0,07/23/09,0,"2009-07-23 03:40:09.900",2009,7
3499,3499,2031,0,1,1,1,10,1.10000002384,10.1,07/23/09,1,"2009-07-23 03:41:09.900",2009,7
3500,3500,2032,1,2,2,2,20,2.20000004768,20.2,07/23/09,2,"2009-07-23 03:42:09.910",2009,7
3501,3501,2033,0,3,3,3,30,3.29999995232,30.3,07/23/09,3,"2009-07-23 03:43:09.930",2009,7
3502,3502,2034,1,4,4,4,40,4.40000009537,40.4,07/23/09,4,"2009-07-23 03:44:09.960",2009,7
3503,3503,2035,0,5,5,5,50,5.5,50.5,07/23/09,5,"2009-07-23 03:45:10.000",2009,7
3504,3504,2036,1,6,6,6,60,6.59999990463,60.6,07/23/09,6,"2009-07-23 03:46:10.500",2009,7
3505,3505,2037,0,7,7,7,70,7.69999980927,70.7,07/23/09,7,"2009-07-23 03:47:10.110",2009,7
3506,3506,2038,1,8,8,8,80,8.80000019073,80.8,07/23/09,8,"2009-07-23 03:48:10.180",2009,7
3507,3507,2039,0,9,9,9,90,9.89999961853,90.9,07/23/09,9,"2009-07-23 03:49:10.260",2009,7
3508,3508,2040,1,0,0,0,0,0.0,0.0,07/24/09,0,"2009-07-24 03:50:10.350",2009,7
3509,3509,2041,0,1,1,1,10,1.10000002384,10.1,07/24/09,1,"2009-07-24 03:51:10.350",2009,7
3510,3510,2042,1,2,2,2,20,2.20000004768,20.2,07/24/09,2,"2009-07-24 03:52:10.360",2009,7
3511,3511,2043,0,3,3,3,30,3.29999995232,30.3,07/24/09,3,"2009-07-24 03:53:10.380",2009,7
3512,3512,2044,1,4,4,4,40,4.40000009537,40.4,07/24/09,4,"2009-07-24 03:54:10.410",2009,7
3513,3513,2045,0,5,5,5,50,5.5,50.5,07/24/09,5,"2009-07-24 03:55:10.450",2009,7
3514,3514,2046,1,6,6,6,60,6.59999990463,60.6,07/24/09,6,"2009-07-24 03:56:10.500",2009,7
3515,3515,2047,0,7,7,7,70,7.69999980927,70.7,07/24/09,7,"2009-07-24 03:57:10.560",2009,7
3516,3516,2048,1,8,8,8,80,8.80000019073,80.8,07/24/09,8,"2009-07-24 03:58:10.630",2009,7
3517,3517,2049,0,9,9,9,90,9.89999961853,90.9,07/24/09,9,"2009-07-24 03:59:10.710",2009,7
3518,3518,2050,1,0,0,0,0,0.0,0.0,07/25/09,0,"2009-07-25 04:00:10.800",2009,7
3519,3519,2051,0,1,1,1,10,1.10000002384,10.1,07/25/09,1,"2009-07-25 04:01:10.800",2009,7
3520,3520,2052,1,2,2,2,20,2.20000004768,20.2,07/25/09,2,"2009-07-25 04:02:10.810",2009,7
3521,3521,2053,0,3,3,3,30,3.29999995232,30.3,07/25/09,3,"2009-07-25 04:03:10.830",2009,7
3522,3522,2054,1,4,4,4,40,4.40000009537,40.4,07/25/09,4,"2009-07-25 04:04:10.860",2009,7
3523,3523,2055,0,5,5,5,50,5.5,50.5,07/25/09,5,"2009-07-25 04:05:10.900",2009,7
3524,3524,2056,1,6,6,6,60,6.59999990463,60.6,07/25/09,6,"2009-07-25 04:06:10.950",2009,7
3525,3525,2057,0,7,7,7,70,7.69999980927,70.7,07/25/09,7,"2009-07-25 04:07:11.100",2009,7
3526,3526,2058,1,8,8,8,80,8.80000019073,80.8,07/25/09,8,"2009-07-25 04:08:11.800",2009,7
3527,3527,2059,0,9,9,9,90,9.89999961853,90.9,07/25/09,9,"2009-07-25 04:09:11.160",2009,7
3528,3528,2060,1,0,0,0,0,0.0,0.0,07/26/09,0,"2009-07-26 04:10:11.250",2009,7
3529,3529,2061,0,1,1,1,10,1.10000002384,10.1,07/26/09,1,"2009-07-26 04:11:11.250",2009,7
3530,3530,2062,1,2,2,2,20,2.20000004768,20.2,07/26/09,2,"2009-07-26 04:12:11.260",2009,7
3531,3531,2063,0,3,3,3,30,3.29999995232,30.3,07/26/09,3,"2009-07-26 04:13:11.280",2009,7
3532,3532,2064,1,4,4,4,40,4.40000009537,40.4,07/26/09,4,"2009-07-26 04:14:11.310",2009,7
3533,3533,2065,0,5,5,5,50,5.5,50.5,07/26/09,5,"2009-07-26 04:15:11.350",2009,7
3534,3534,2066,1,6,6,6,60,6.59999990463,60.6,07/26/09,6,"2009-07-26 04:16:11.400",2009,7
3535,3535,2067,0,7,7,7,70,7.69999980927,70.7,07/26/09,7,"2009-07-26 04:17:11.460",2009,7
3536,3536,2068,1,8,8,8,80,8.80000019073,80.8,07/26/09,8,"2009-07-26 04:18:11.530",2009,7
3537,3537,2069,0,9,9,9,90,9.89999961853,90.9,07/26/09,9,"2009-07-26 04:19:11.610",2009,7
3538,3538,2070,1,0,0,0,0,0.0,0.0,07/27/09,0,"2009-07-27 04:20:11.700",2009,7
